769,116,41,-66.9
769,116,41,-67.3
769,116,41,-67.4
769,116,41,-67.3
769,116,41,-67.3
769,116,41,-67.4
769,116,41,-67.5
769,116,41,-67.5
769,116,41,-67.6
769,116,41,-67.5
769,116,41,-67.1
769,116,41,-67.8
769,116,41,-67.8
769,116,41,-67.7
769,116,41,-67.8
769,116,41,-67.9
769,116,41,-67.9
769,116,41,-68
769,116,41,-67.9
769,116,41,-67.9
769,116,41,-68
769,116,41,-67.8
769,116,41,-68
769,116,41,-67.9
769,116,41,-67.8
769,116,41,-67.8
769,116,41,-67.6
769,116,41,-67.6
769,116,41,-67.6
769,116,41,-67.6
769,116,41,-67.6
769,116,41,-67.6
769,116,41,-67.8
769,116,41,-67.6
769,116,41,-67.3
769,116,41,-67.3
769,116,41,-67.9
769,116,41,-67.8
769,116,41,-67.9
769,116,41,-67.8
769,116,41,-67.9
769,116,41,-67.9
769,116,41,-67.9
769,116,41,-67.9
769,116,41,-67.9
769,116,41,-67.8
769,116,41,-68
769,116,41,-67.9
769,116,41,-68.3
769,116,41,-68.1
769,116,41,-68.1
769,116,41,-68
769,116,41,-68.1
769,116,41,-68.7
769,116,41,-68.4
769,116,41,-67.7
769,116,41,-68.1
769,116,41,-68.3
769,116,41,-68.3
769,116,41,-68.3
769,116,41,-68.4
769,116,41,-68.3
769,116,41,-68.1
769,116,41,-68
769,116,41,-68.3
769,116,41,-68
769,116,41,-68.2
769,116,41,-68.1
769,116,41,-68.2
769,116,41,-67.7
769,116,41,-67.6
769,116,41,-67.8
769,116,41,-67.8
769,116,41,-67.8
769,116,41,-68.1
769,116,41,-67.8
769,116,41,-68
769,116,41,-68
769,116,41,-67.9
769,116,41,-68
769,116,41,-68
769,116,41,-68
769,116,41,-67.9
769,116,41,-67.3
769,116,41,-66.8
769,116,41,-67.2
769,116,41,-67.3
769,116,41,-67.2
769,116,41,-67.1
769,116,41,-67.1
769,116,41,-67.1
769,116,41,-67.8
769,116,41,-68.8
769,116,41,-68.2
769,116,41,-67.8
769,116,41,-68.1
769,116,41,-69.5
769,116,41,-68.3
769,116,41,-69.8
769,116,41,-71.6
769,116,41,-72.8
769,116,41,-72.1
769,116,41,-75
769,116,41,-73.6
769,116,41,-73.8
769,116,41,-74.3
765,181,41,-67.5
765,181,41,-67.1
765,181,41,-67.1
765,181,41,-66.8
765,181,41,-67.2
765,181,41,-66.8
765,181,41,-66.9
765,181,41,-67.3
765,181,41,-66.4
765,181,41,-66.4
765,181,41,-66.8
765,181,41,-66.8
765,181,41,-66.8
765,181,41,-66.7
765,181,41,-67.2
765,181,41,-67.1
765,181,41,-66.8
765,181,41,-67.4
765,181,41,-67.6
765,181,41,-67.9
765,181,41,-67.4
765,181,41,-67.1
765,181,41,-67.4
765,181,41,-67.4
765,181,41,-67.4
765,181,41,-67.6
765,181,41,-67.6
765,181,41,-68.1
765,181,41,-67.9
765,181,41,-68.3
765,181,41,-68.1
765,181,41,-68.1
765,181,41,-67.8
765,181,41,-67.2
765,181,41,-67.4
765,181,41,-68
765,181,41,-68.3
765,181,41,-67.7
765,181,41,-67.4
765,181,41,-66.9
765,181,41,-66.8
765,181,41,-66.8
765,181,41,-67.3
765,181,41,-67.1
765,181,41,-67.3
765,181,41,-67.4
765,181,41,-67.4
765,181,41,-67.1
765,181,41,-67.2
765,181,41,-67.1
765,181,41,-67.3
765,181,41,-67.6
765,181,41,-67.3
765,181,41,-67.1
765,181,41,-67.4
765,181,41,-67.4
765,181,41,-67.4
765,181,41,-67.4
765,181,41,-67.4
765,181,41,-67.4
765,181,41,-67.4
765,181,41,-67.3
765,181,41,-67.3
765,181,41,-67.6
765,181,41,-67.5
765,181,41,-67.5
765,181,41,-67.4
765,181,41,-67.6
765,181,41,-67.6
765,181,41,-67.6
765,181,41,-67.6
765,181,41,-67.6
765,181,41,-67.8
765,181,41,-67.6
765,181,41,-67.6
765,181,41,-67.6
765,181,41,-67.4
765,181,41,-67
765,181,41,-67.1
765,181,41,-67.1
765,181,41,-67.1
765,181,41,-67.1
765,181,41,-66.9
765,181,41,-66.9
765,181,41,-67
765,181,41,-67.1
765,181,41,-67
765,181,41,-67.1
765,181,41,-67.2
765,181,41,-66.8
765,181,41,-66.7
765,181,41,-66.6
765,181,41,-66.7
765,181,41,-66.8
765,181,41,-66.6
765,181,41,-66.6
765,181,41,-66.6
765,181,41,-66.6
765,181,41,-66.6
765,181,41,-66.6
765,181,41,-66.6
765,181,41,-66.7
765,181,41,-66.7
765,181,41,-66.8
765,181,41,-66.7
765,181,41,-66.7
765,181,41,-66.7
765,181,41,-67
765,181,41,-67.1
765,181,41,-67.3
765,181,41,-67.2
765,181,41,-67.3
765,181,41,-67.4
765,181,41,-67.4
765,181,41,-67.5
765,181,41,-67
765,181,41,-67.3
765,181,41,-67.4
765,181,41,-67.1
765,181,41,-68.1
765,181,41,-68.8
765,181,41,-68.2
765,181,41,-68.4
765,181,41,-68.6
765,181,41,-67.9
765,181,41,-67.5
765,181,41,-67.8
765,181,41,-67.8
765,181,41,-68.2
765,181,41,-68.1
765,181,41,-68.2
765,181,41,-68
765,181,41,-68
765,181,41,-67.9
765,181,41,-68
765,181,41,-67.9
765,181,41,-67.8
765,181,41,-67.8
765,181,41,-68
765,181,41,-67.9
765,181,41,-67.7
765,181,41,-67.7
765,181,41,-67.8
765,181,41,-67.8
765,181,41,-67.7
765,181,41,-67.6
765,181,41,-67.9
765,181,41,-67.9
765,181,41,-68
765,181,41,-67.9
765,181,41,-67.8
765,181,41,-68.1
765,181,41,-68.3
765,181,41,-68.2
765,181,41,-68.2
765,181,41,-68.2
765,181,41,-68.3
765,181,41,-68.5
765,181,41,-68.6
765,181,41,-68.6
765,181,41,-68.6
765,181,41,-68.4
765,181,41,-68.4
765,181,41,-68.3
765,181,41,-68.5
765,181,41,-68.4
765,181,41,-68.5
765,181,41,-68.6
765,181,41,-68.4
765,181,41,-68.4
765,181,41,-68.8
765,181,41,-68.6
765,181,41,-68.5
765,181,41,-68.6
765,181,41,-68.6
765,181,41,-68.1
765,181,41,-68.1
765,181,41,-67.8
765,181,41,-67.9
765,181,41,-68.1
765,181,41,-68.1
765,181,41,-68.1
765,181,41,-68.1
765,181,41,-68.1
765,181,41,-68.3
765,181,41,-68.3
765,181,41,-68.4
765,181,41,-68.2
765,181,41,-68.4
765,181,41,-68.5
765,181,41,-68.6
765,181,41,-68.5
765,181,41,-68.6
765,181,41,-68.6
765,181,41,-68.5
765,181,41,-68.5
765,181,41,-68.4
765,181,41,-68.4
765,181,41,-68.4
765,181,41,-68.4
765,181,41,-68.4
765,181,41,-68.4
765,181,41,-68.4
765,181,41,-68.4
765,181,41,-68.4
765,181,41,-68.3
765,181,41,-68.3
765,181,41,-68.2
765,181,41,-68.3
765,181,41,-68.4
765,181,41,-68.1
765,181,41,-68.4
765,181,41,-68.5
765,181,41,-68
765,181,41,-67.9
765,181,41,-67.6
765,181,41,-68.3
765,181,41,-68.3
765,181,41,-68.8
765,181,41,-68.1
765,181,41,-68.2
765,181,41,-68.4
765,181,41,-68.4
765,181,41,-66.8
765,181,41,-68
765,181,41,-66.9
765,181,41,-65.9
765,181,41,-67.9
765,181,41,-66.5
765,181,41,-67
765,181,41,-66.9
765,181,41,-66.9
765,181,41,-67.1
765,181,41,-67.4
765,181,41,-67.4
765,181,41,-67.4
765,181,41,-67.3
765,181,41,-67.7
765,181,41,-67.3
765,181,41,-68.3
765,181,41,-68.1
765,181,41,-68.2
765,181,41,-68
765,181,41,-67.9
765,181,41,-68
765,181,41,-67.9
765,181,41,-68.1
765,181,41,-68.1
765,181,41,-67
765,181,41,-67.1
765,181,41,-66.7
765,181,41,-67.4
765,181,41,-67.2
765,181,41,-67.5
765,181,41,-66.9
765,181,41,-66.2
765,181,41,-68.1
765,181,41,-69.1
707,152,41,-76.6
707,152,41,-76.6
707,152,41,-76.8
707,152,41,-74.1
707,152,41,-76.7
707,152,41,-77
707,152,41,-77.3
707,152,41,-75.8
707,152,41,-78.2
707,152,41,-76.6
707,152,41,-76.4
707,152,41,-76.7
707,152,41,-77
707,152,41,-77.1
707,152,41,-77.4
707,152,41,-76.9
707,152,41,-77.5
707,152,41,-76.8
707,152,41,-77.1
707,152,41,-76.4
707,152,41,-77
707,152,41,-77.8
707,152,41,-77.4
707,152,41,-77.3
707,152,41,-77.6
707,152,41,-77.7
707,152,41,-77.8
707,152,41,-77.7
707,152,41,-77.9
707,152,41,-77.8
707,152,41,-77.6
707,152,41,-77.6
707,152,41,-77.8
707,152,41,-77.7
707,152,41,-77.5
707,152,41,-77.7
707,152,41,-77.6
707,152,41,-77.5
707,152,41,-77.3
707,152,41,-77.1
707,152,41,-77.6
707,152,41,-77.3
707,152,41,-76.6
707,152,41,-77.2
707,152,41,-76.8
707,152,41,-76.9
707,152,41,-77.1
707,152,41,-76.8
707,152,41,-76.6
707,152,41,-76.4
707,152,41,-76.4
707,152,41,-76.7
707,152,41,-76.6
707,152,41,-76.3
707,152,41,-76.5
707,152,41,-76.4
707,152,41,-76.3
707,152,41,-76.3
707,152,41,-76.3
707,152,41,-76.3
707,152,41,-76.2
707,152,41,-76.3
707,152,41,-76.2
707,152,41,-76.3
707,152,41,-76.2
707,152,41,-76.3
707,152,41,-76.3
707,152,41,-76.4
707,152,41,-76.6
707,152,41,-76.6
707,152,41,-76.5
707,152,41,-76.5
707,152,41,-76.5
707,152,41,-76.5
707,152,41,-76.6
707,152,41,-76.6
707,152,41,-76.4
707,152,41,-76.4
707,152,41,-76.4
707,152,41,-76.5
707,152,41,-76.4
707,152,41,-76.5
707,152,41,-76.5
707,152,41,-76.6
707,152,41,-76.6
707,152,41,-76.6
707,152,41,-76.6
707,152,41,-76.6
707,152,41,-76.6
707,152,41,-76.6
707,152,41,-76.9
707,152,41,-76.7
707,152,41,-76.4
707,152,41,-76.2
707,152,41,-76.5
707,152,41,-76.4
707,152,41,-76.3
707,152,41,-76.2
707,152,41,-76.4
707,152,41,-76.4
707,152,41,-76.9
707,152,41,-76.6
707,152,41,-76.8
707,152,41,-77.2
707,152,41,-77.1
707,152,41,-77.4
707,152,41,-77.1
707,152,41,-77.1
707,152,41,-76.9
707,152,41,-77.2
707,152,41,-76.8
707,152,41,-76.9
707,152,41,-77.5
707,152,41,-77
707,152,41,-77.3
707,152,41,-76.4
707,152,41,-76.1
707,152,41,-76.5
707,152,41,-74.7
707,152,41,-77.8
707,152,41,-78
707,152,41,-76.2
707,152,41,-77.8
707,152,41,-78.1
707,152,41,-78.1
707,152,41,-76.1
707,152,41,-77
707,152,41,-76.7
707,152,41,-76.9
707,152,41,-77
707,152,41,-76.8
707,152,41,-76.9
707,152,41,-76.9
707,152,41,-76.5
707,152,41,-77.4
707,152,41,-76.6
707,152,41,-75.7
707,152,41,-76.1
707,152,41,-75.9
707,152,41,-76.1
707,152,41,-76.6
707,152,41,-76.2
707,152,41,-77.3
707,152,41,-77.6
707,152,41,-77
707,152,41,-78.1
707,152,41,-78.2
707,152,41,-77.9
707,152,41,-77.2
707,152,41,-77
707,152,41,-75.9
707,152,41,-76.2
707,152,41,-76.8
707,152,41,-75.4
707,152,41,-74.7
707,152,41,-74.9
707,152,41,-76.6
707,152,41,-76.6
707,152,41,-79.1
707,152,41,-76.8
707,152,41,-75.6
707,152,41,-77.2
707,152,41,-78
707,152,41,-75.7
707,152,41,-75.3
707,152,41,-75.8
707,152,41,-76.1
707,152,41,-76.9
707,152,41,-76.2
707,152,41,-74.8
707,152,41,-77.1
707,152,41,-77.1
707,152,41,-77.4
707,152,41,-72.8
707,152,41,-75.9
707,152,41,-76.9
707,152,41,-76.9
707,152,41,-77.8
707,152,41,-76.7
707,152,41,-77.3
707,152,41,-75.8
707,152,41,-76.6
707,152,41,-76
707,152,41,-76.6
707,152,41,-76.4
707,152,41,-76.1
707,152,41,-76.3
707,152,41,-76.4
707,152,41,-76.7
707,152,41,-76.5
707,152,41,-76.6
707,152,41,-76.5
707,152,41,-76.8
707,152,41,-77
707,152,41,-76.6
707,152,41,-76.9
707,152,41,-76.5
707,152,41,-76.8
707,152,41,-76.7
707,152,41,-76.8
707,152,41,-76.7
707,152,41,-76.8
707,152,41,-77.3
707,152,41,-76.9
707,152,41,-77.9
707,152,41,-77
707,152,41,-76.8
707,152,41,-76.2
707,152,41,-77.3
707,152,41,-76.3
707,152,41,-77.4
707,152,41,-76.7
707,152,41,-77.5
707,152,41,-76.8
707,152,41,-76.8
707,152,41,-76.7
707,152,41,-76.5
707,152,41,-76.1
707,152,41,-76.1
707,152,41,-76
707,152,41,-76.5
707,152,41,-76.1
707,152,41,-75.8
707,152,41,-75.8
707,152,41,-75.9
707,152,41,-75.8
707,152,41,-75.8
707,152,41,-75.8
707,152,41,-75.9
707,152,41,-75.9
707,152,41,-76
707,152,41,-75.9
707,152,41,-75.9
707,152,41,-76.1
707,152,41,-76.3
707,152,41,-76
707,152,41,-75.6
707,152,41,-76
707,152,41,-75.9
707,152,41,-76.1
707,152,41,-75.9
707,152,41,-75.8
707,152,41,-75.4
707,152,41,-76.6
707,152,41,-76.2
707,152,41,-75.3
707,152,41,-78.3
707,152,41,-75.9
707,152,41,-77.1
707,152,41,-76.9
707,152,41,-76.8
707,152,41,-77.2
707,152,41,-74.8
707,152,41,-77.4
707,152,41,-75.6
707,152,41,-75.4
662,177,41,-88.9
662,177,41,-89
662,177,41,-88.7
662,177,41,-88.9
662,177,41,-90.8
662,177,41,-90.2
662,177,41,-89
662,177,41,-89.6
662,177,41,-89.9
662,177,41,-89.8
662,177,41,-89.9
662,177,41,-89.7
662,177,39,-88.7
662,177,39,-88.2
662,177,39,-87.6
662,177,39,-88.1
662,177,39,-87.9
662,177,39,-88
662,177,39,-87.6
662,177,39,-87.4
662,177,39,-87.3
662,177,39,-87.6
662,177,39,-87.9
662,177,39,-88.6
662,177,39,-88.8
662,177,39,-88.6
662,177,39,-88.4
662,177,39,-88.4
662,177,39,-87.8
662,177,39,-87.8
662,177,39,-87.4
662,177,39,-87.5
662,177,39,-87.4
662,177,39,-87.4
662,177,39,-87.6
662,177,39,-87.8
662,177,39,-87.7
662,177,39,-87.9
662,177,39,-87.9
662,177,39,-87.8
662,177,39,-88.1
662,177,39,-87.2
662,177,39,-87.8
662,177,39,-88.6
662,177,39,-88.4
662,177,39,-87.9
662,177,39,-87.3
662,177,39,-86.8
662,177,39,-86.2
662,177,39,-87.1
662,177,39,-87.6
662,177,39,-85.9
662,177,39,-86.8
662,177,39,-86.9
662,177,39,-87.4
662,177,39,-87.3
662,177,39,-86.4
662,177,39,-85.5
662,177,39,-86.4
662,177,39,-86.7
662,177,39,-85.8
662,177,39,-85.6
662,177,39,-85.5
662,177,39,-85.8
662,177,39,-85.4
662,177,39,-85.9
662,177,39,-87.7
662,177,39,-85.6
662,177,39,-85.1
662,177,39,-86.2
662,177,39,-86.5
662,177,39,-85.8
662,177,39,-86.9
662,177,39,-86.4
662,177,39,-87.1
662,177,39,-86.9
662,177,39,-86.8
662,177,39,-86.9
662,177,39,-87.1
662,177,39,-87.2
662,177,39,-87.3
662,177,39,-87.5
662,177,39,-87.3
662,177,39,-87.1
662,177,39,-87.8
662,177,39,-87
662,177,39,-85.4
662,177,39,-87.2
662,177,39,-85.6
662,177,39,-86.6
662,177,39,-88
662,177,39,-87.8
662,177,39,-87.6
662,177,39,-88.4
662,177,39,-87.1
662,177,39,-86.3
662,177,39,-85.7
662,177,39,-89.9
662,177,39,-85.8
662,177,39,-85.3
662,177,39,-87.1
662,177,39,-88.4
662,177,39,-85.4
662,177,39,-84.9
662,177,39,-84.8
662,177,39,-85.1
662,177,39,-85.3
662,177,39,-85.1
662,177,39,-85.1
662,177,39,-85.1
662,177,39,-84.8
662,177,39,-85
662,177,39,-85.6
662,177,39,-87.7
662,177,39,-87.8
662,177,39,-87.6
662,177,39,-87.6
662,177,39,-86.4
662,177,39,-87.4
662,177,39,-87.1
662,177,39,-87.2
662,177,39,-85.8
662,177,39,-89.3
662,177,39,-88.3
662,177,39,-87.6
662,177,39,-86.5
662,177,39,-89.1
662,177,39,-85.6
662,177,39,-84.3
662,177,39,-85.8
662,177,39,-86.4
662,177,39,-85.7
662,177,39,-85.9
662,177,39,-86.3
662,177,39,-86.3
662,177,39,-86.4
662,177,39,-86.2
662,177,39,-86
662,177,39,-86.3
662,177,39,-86.1
662,177,39,-86.1
662,177,39,-86.2
662,177,39,-86.3
662,177,39,-86.1
662,177,39,-86.3
662,177,39,-85.7
662,177,39,-86
662,177,39,-86.4
662,177,39,-87.8
662,177,39,-88
662,177,39,-86.4
662,177,39,-87
662,177,39,-86.7
662,177,39,-86.8
662,177,39,-86.4
662,177,39,-86.3
662,177,39,-86.8
662,177,39,-87.8
662,177,39,-87.4
662,177,39,-86.9
662,177,39,-87
662,177,39,-87.4
662,177,39,-86.2
662,177,39,-86.8
662,177,39,-87.5
662,177,39,-87.5
662,177,39,-87.7
662,177,39,-86.1
662,177,39,-86.4
662,177,39,-86.9
662,177,39,-85
662,177,39,-85.6
662,177,39,-85.3
662,177,39,-86.4
662,177,39,-86.9
662,177,39,-85.7
662,177,39,-86.6
662,177,39,-87.4
662,177,39,-86.2
662,177,39,-86.1
662,177,39,-85.9
662,177,39,-87
662,177,39,-87.3
662,177,39,-85.8
662,177,39,-85.9
662,177,39,-85.8
662,177,39,-86.4
662,177,39,-85.8
662,177,39,-85.3
662,177,39,-84.9
662,177,39,-85.3
662,177,39,-85.6
662,177,39,-85.5
662,177,39,-85.6
662,177,39,-85.4
662,177,39,-85.3
662,177,39,-85.1
662,177,39,-85.1
662,177,39,-85.1
662,177,39,-85.1
662,177,39,-85.6
662,177,39,-85.6
662,177,39,-85.1
662,177,39,-85.3
662,177,39,-85.3
662,177,39,-85
662,177,39,-85.3
662,177,39,-85.2
662,177,39,-85.4
662,177,39,-86.1
662,177,39,-85.8
662,177,39,-85.7
662,177,39,-86
662,177,39,-85.7
662,177,39,-85.1
662,177,39,-85.3
662,177,39,-85.2
662,177,39,-85.3
662,177,39,-85.3
662,177,39,-85
662,177,39,-85.4
662,177,39,-85.3
662,177,39,-85.3
662,177,39,-85.1
662,177,39,-84.9
662,177,39,-83.9
662,177,39,-85.4
662,177,39,-84.6
662,177,39,-87.9
662,177,39,-84.4
662,177,39,-86.3
662,177,39,-85.9
662,177,39,-84.9
662,177,39,-85.1
662,177,39,-85.1
662,177,39,-85.2
662,177,39,-85.3
662,177,39,-85.7
662,177,39,-85.6
662,177,39,-85.3
662,177,39,-85.4
662,177,39,-85.6
662,177,39,-85.6
662,177,39,-85.7
662,177,39,-85.7
662,177,39,-85.5
662,177,39,-85.6
662,177,39,-86.3
662,177,39,-86.2
662,177,39,-85.8
662,177,39,-85.9
662,177,39,-85.5
662,177,39,-84.9
662,177,39,-85.8
662,177,39,-85.1
662,177,39,-84.1
662,177,39,-87.8
662,177,39,-84.6
662,177,39,-86.5
662,177,39,-83.8
662,177,39,-85.9
662,177,39,-85.9
662,177,39,-86.1
662,177,39,-85.6
662,177,39,-85.6
662,177,39,-85.6
662,177,39,-85.3
662,177,39,-86.3
662,177,39,-85.4
662,177,39,-84.8
662,177,39,-85
662,177,39,-84.9
662,177,39,-84.8
662,177,39,-85.1
662,177,39,-84.9
662,177,39,-85
662,177,39,-85.1
662,177,39,-85.2
662,177,39,-85.2
662,177,39,-85.2
662,177,39,-85.2
662,177,39,-85.1
662,177,39,-85.1
662,177,39,-85.4
662,177,39,-84.9
662,177,39,-86.9
662,177,39,-86.1
662,177,39,-86.8
662,177,39,-86.8
662,177,39,-88.1
662,177,39,-87.6
662,177,39,-87
662,177,39,-85.5
662,177,39,-86.4
662,177,39,-87.4
662,177,39,-87.5
662,177,39,-90.5
662,177,39,-91.1
662,177,39,-92
662,177,39,-91.5
662,177,39,-91.8
662,177,39,-91.4
662,177,39,-90.5
662,177,39,-89.8
662,177,39,-90.2
662,177,39,-91.1
662,177,39,-90.7
662,177,39,-92.9
662,177,39,-94.1
635,120,41,-98.8
635,120,41,-98.8
635,120,41,-95.6
635,120,41,-91.6
635,120,41,-92.4
635,120,41,-91.9
635,120,41,-92.4
635,120,41,-93.8
635,120,41,-93.4
635,120,41,-93.3
635,120,41,-93.4
635,120,41,-92.9
635,120,41,-93
635,120,41,-93.4
635,120,41,-93
635,120,41,-93.7
635,120,41,-94.1
635,120,41,-94.3
635,120,41,-93.7
635,120,41,-93.2
635,120,41,-93.1
635,120,41,-93.1
635,120,41,-92.9
635,120,41,-93.1
635,120,41,-92.9
635,120,41,-93.3
635,120,41,-93.5
635,120,41,-92
635,120,41,-92.9
635,120,41,-93.5
635,120,41,-92.9
635,120,41,-92.3
635,120,41,-92.4
635,120,41,-92.5
635,120,41,-93.4
635,120,41,-92.6
635,120,41,-94
635,120,41,-92
635,120,41,-92.6
635,120,41,-92.9
635,120,41,-92.8
635,120,41,-93
635,120,41,-93.4
635,120,41,-92.8
635,120,41,-92.9
635,120,41,-92.6
635,120,41,-93.1
635,120,41,-92.8
635,120,41,-92.4
635,120,41,-93.6
635,120,41,-91.9
635,120,41,-92.7
635,120,41,-92.1
635,120,41,-93.2
635,120,41,-91.4
635,120,41,-92.3
635,120,41,-91.5
635,120,41,-91.9
635,120,41,-91.2
635,120,41,-90.9
635,120,41,-91.3
635,120,41,-91.2
635,120,41,-91.2
635,120,41,-90.9
635,120,41,-91.2
635,120,41,-91
635,120,41,-91.4
635,120,41,-91.3
635,120,41,-91.3
635,120,41,-91.2
635,120,41,-91.3
635,120,41,-91.1
635,120,41,-90.9
635,120,41,-91.5
635,120,41,-91.1
635,120,41,-91.2
635,120,41,-91.8
635,120,41,-91.4
635,120,41,-91.7
635,120,41,-91.5
635,120,41,-91.6
635,120,41,-91.8
635,120,41,-91.6
635,120,41,-91.4
635,120,41,-91.5
635,120,41,-91.6
635,120,41,-91.8
635,120,41,-91.5
635,120,41,-91.6
635,120,41,-91.4
635,120,41,-91.6
635,120,41,-91.4
635,120,41,-91.4
635,120,41,-91.3
635,120,41,-91.4
635,120,41,-91.4
635,120,41,-91.6
635,120,41,-91.6
635,120,41,-91.7
635,120,41,-91.8
635,120,41,-91.5
635,120,41,-91.8
635,120,41,-91.3
635,120,41,-91.8
635,120,41,-91.5
635,120,41,-92.1
635,120,41,-91.7
635,120,41,-91.5
635,120,41,-91.4
635,120,41,-91.5
635,120,41,-91.4
635,120,41,-91.6
635,120,41,-91.4
635,120,41,-91.6
635,120,41,-91.8
635,120,41,-91.6
635,120,41,-91.8
635,120,41,-91.5
635,120,41,-92.3
635,120,41,-91.4
635,120,41,-91.1
635,120,41,-91.4
635,120,41,-91.1
635,120,41,-91.6
635,120,41,-91.8
635,120,41,-91.4
635,120,41,-92.2
635,120,41,-91.3
635,120,41,-89.6
635,120,41,-93.5
635,120,41,-95.2
635,120,41,-90.7
635,120,41,-91.3
635,120,41,-91.6
635,120,41,-91.3
635,120,41,-91.8
635,120,41,-91.7
635,120,41,-91.4
635,120,41,-92.2
635,120,41,-91.2
635,120,41,-92
635,120,41,-90.7
635,120,41,-92.1
635,120,41,-91.9
635,120,41,-91.8
635,120,41,-91.6
635,120,41,-91.5
635,120,41,-91.6
635,120,41,-91.6
635,120,41,-91.5
635,120,41,-92.4
635,120,41,-91.7
635,120,41,-91.5
635,120,41,-91.3
635,120,41,-91.8
635,120,41,-92.1
635,120,41,-92.3
635,120,41,-92.3
635,120,41,-92.1
635,120,41,-91.5
635,120,41,-91.3
635,120,41,-91.4
635,120,41,-91.3
635,120,41,-91.6
635,120,41,-92.3
635,120,41,-91.6
635,120,41,-92
635,120,41,-91.9
635,120,41,-92.1
635,120,41,-91.6
635,120,41,-90.9
635,120,41,-90.9
